filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
test/heur003_n_120_m_2588.txt,vnd,false,false,false,false,100,10,20,1, 1.2247321605682373,4201,
test/heur004_n_140_m_3014.txt,vnd,false,false,false,false,100,10,20,1, 2.362293004989624,5142,
test/heur005_n_160_m_4015.txt,vnd,false,false,false,false,100,10,20,1, 5.410163879394531,6782,
test/heur006_n_180_m_6067.txt,vnd,false,false,false,false,100,10,20,1, 16.06975507736206,9716,
test/heur007_n_200_m_6731.txt,vnd,false,false,false,false,100,10,20,1, 12.150213956832886,12144,
test/heur008_n_250_m_1045.txt,vnd,false,false,false,false,100,10,20,1, 306.4534640312195,1041,
test/heur009_n_250_m_1450.txt,vnd,false,false,false,false,100,10,20,1, 427.46180295944214,1739,
test/heur010_n_250_m_4507.txt,vnd,false,false,false,false,100,10,20,1, 40.95371198654175,4016,
test/heur011_n_250_m_6574.txt,vnd,false,false,false,false,100,10,20,1, 22.710201025009155,5243,
test/heur012_n_250_m_20035.txt,vnd,false,false,false,false,100,10,20,1, 1.3028628826141357,21755,
test/heur013_n_250_m_22395.txt,vnd,false,false,false,false,100,10,20,1, 1.139798879623413,17012,
test/heur014_n_300_m_14191.txt,vnd,false,false,false,false,100,10,20,1, 168.29632115364075,28274,
test/heur015_n_300_m_15035.txt,vnd,false,false,false,false,100,10,20,1, 78.92205095291138,22386,
test/heur016_n_300_m_15456.txt,vnd,false,false,false,false,100,10,20,1, 67.12950992584229,27884,
test/heur017_n_300_m_15641.txt,vnd,false,false,false,false,100,10,20,1, 14.028337955474854,19626,
test/heur018_n_300_m_25919.txt,vnd,false,false,false,false,100,10,20,1, 3.4972238540649414,8594,
test/heur019_n_300_m_28765.txt,vnd,false,false,false,false,100,10,20,1, 2.0498850345611572,19271,
test/heur020_n_320_m_5905.txt,vnd,false,false,false,false,100,10,20,1, 259.40756607055664,4014,
test/heur021_n_320_m_13507.txt,vnd,false,false,false,false,100,10,20,1, 75.72305917739868,13245,
test/heur022_n_322_m_14226.txt,vnd,false,false,false,false,100,10,20,1, 1506.7504739761353,28962,
test/heur023_n_329_m_16183.txt,vnd,false,false,false,false,100,10,20,1, 362.2207839488983,14429,
test/heur024_n_329_m_27115.txt,vnd,false,false,false,false,100,10,20,1, 317.700679063797,15263,
test/heur025_n_329_m_32168.txt,vnd,false,false,false,false,100,10,20,1, 131.10208296775818,14196,
test/heur026_n_330_m_1370.txt,vnd,false,false,false,false,100,10,20,1, 2096.8766009807587,1877,
test/heur027_n_330_m_2256.txt,vnd,false,false,false,false,100,10,20,1, 1125.7782008647919,3141,
test/heur028_n_330_m_3253.txt,vnd,false,false,false,false,100,10,20,1, 894.1653850078583,4058,
test/heur029_n_330_m_4329.txt,vnd,false,false,false,false,100,10,20,1, 486.0330400466919,6032,
test/heur030_n_330_m_5613.txt,vnd,false,false,false,false,100,10,20,1, 572.3851118087769,7678,
test/heur031_n_330_m_7270.txt,vnd,false,false,false,false,100,10,20,1, 396.6897678375244,10393,
test/heur032_n_330_m_9770.txt,vnd,false,false,false,false,100,10,20,1, 291.80555415153503,14159,
test/heur033_n_330_m_13861.txt,vnd,false,false,false,false,100,10,20,1, 113.62784099578857,19717,
test/heur034_n_345_m_6830.txt,vnd,false,false,false,false,100,10,20,1, 302.1437728404999,3617,
test/heur035_n_345_m_17798.txt,vnd,false,false,false,false,100,10,20,1, 44.501657009124756,8379,
test/heur036_n_347_m_17983.txt,vnd,false,false,false,false,100,10,20,1, 1225.7397050857544,22149,
test/heur037_n_347_m_31752.txt,vnd,false,false,false,false,100,10,20,1, 325.52598690986633,23780,
test/heur038_n_361_m_7987.txt,vnd,false,false,false,false,100,10,20,1, 2013.7106580734253,11050,
test/heur039_n_361_m_13593.txt,vnd,false,false,false,false,100,10,20,1, 966.2428510189056,12333,
tuning/heur040_n_300_m_13358.txt,vnd,false,false,false,false,100,10,20,1, 139.43344688415527,5878,
tuning/heur041_n_300_m_17492.txt,vnd,false,false,false,false,100,10,20,1, 55.85725998878479,6804,
tuning/heur042_n_300_m_5764.txt,vnd,false,false,false,false,100,10,20,1, 116.73290586471558,1173,
tuning/heur043_n_300_m_12914.txt,vnd,false,false,false,false,100,10,20,1, 299.7717661857605,17236,
tuning/heur044_n_300_m_3234.txt,vnd,false,false,false,false,100,10,20,1, 667.296464920044,3559,
tuning/heur045_n_300_m_6293.txt,vnd,false,false,false,false,100,10,20,1, 849.7656829357147,8562,
tuning/heur046_n_300_m_13150.txt,vnd,false,false,false,false,100,10,20,1, 780.6863930225372,19862,
tuning/heur047_n_300_m_20096.txt,vnd,false,false,false,false,100,10,20,1, 323.545352935791,24827,
tuning/heur048_n_300_m_14666.txt,vnd,false,false,false,false,100,10,20,1, 143.8163468837738,29767,
tuning/heur052_n_300_m_26628.txt,vnd,false,false,false,false,100,10,20,1, 2.8441100120544434,33431,
tuning/heur053_n_300_m_39861.txt,vnd,false,false,false,false,100,10,20,1, 0.8034019470214844,13637,
tuning/heur054_n_300_m_2746.txt,vnd,false,false,false,false,100,10,20,1, 622.5681099891663,1535,
tuning/heur055_n_300_m_5164.txt,vnd,false,false,false,false,100,10,20,1, 424.60632705688477,4593,
tuning/heur056_n_300_m_12131.txt,vnd,false,false,false,false,100,10,20,1, 167.59185791015625,12703,
tuning/heur057_n_300_m_2109.txt,vnd,false,false,false,false,100,10,20,1, 1326.4162378311157,2998,
tuning/heur058_n_300_m_4010.txt,vnd,false,false,false,false,100,10,20,1, 969.0188329219818,5576,
tuning/heur059_n_300_m_7867.txt,vnd,false,false,false,false,100,10,20,1, 819.1941847801208,12061,
tuning/heur060_n_300_m_12405.txt,vnd,false,false,false,false,100,10,20,1, 591.6915500164032,18863,
competition/heur049_n_300_m_17695.txt,vnd,false,false,false,false,100,10,20,1, 9.822654008865356,18464,
competition/heur050_n_300_m_19207.txt,vnd,false,false,false,false,100,10,20,1, 27.838462114334106,31434,
competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,1, 3.4908719062805176,6692,
test/heur003_n_120_m_2588.txt,grasp,false,false,false,false,100,10,20,1, 24.01447081565857,4134,
test/heur004_n_140_m_3014.txt,grasp,false,false,false,false,100,10,20,1, 56.74938893318176,5066,
test/heur005_n_160_m_4015.txt,grasp,false,false,false,false,100,10,20,1, 110.99878692626953,6841,
test/heur006_n_180_m_6067.txt,grasp,false,false,false,false,100,10,20,1, 102.05050897598267,9936,
test/heur007_n_200_m_6731.txt,grasp,false,false,false,false,100,10,20,1, 322.6466131210327,11922,
test/heur008_n_250_m_1045.txt,grasp,false,false,false,false,100,10,20,1, 2288.979642868042,1146,
competition/heur051_n_300_m_20122.txt,grasp,false,false,false,false,100,10,20,1, 846.547217130661,6692,

