n, m, s, obj_val, time 
100, 3274, 2, 5668, 1.7065379619598389
120, 2588, 3, 6948, 0.7161760330200195
140, 3014, 6, 8427, 0.9960119724273682
160, 4015, 3, 10951, 1.8960189819335938
180, 6067, 7, 15983, 2.164048910140991
200, 6731, 3, 19184, 2.3063440322875977
250, 1045, 6, 2544, 4.872947931289673
250, 1450, 2, 4082, 1.4862608909606934
250, 4507, 6, 12052, 5.395446062088013
250, 6574, 1, 18195, 2.2747750282287598
250, 20035, 7, 33787, 9.62999701499939
250, 22395, 1, 64728, 1.6750268936157227
300, 14191, 2, 40554, 8.094423055648804
300, 15035, 1, 43910, 1.680682897567749
300, 15456, 2, 44469, 7.989574909210205
300, 15641, 3, 45356, 3.6956350803375244
300, 25919, 1, 73336, 4.325854063034058
300, 28765, 10, 40755, 18.18046808242798
320, 5905, 1, 17421, 1.030195951461792
320, 13507, 6, 38471, 8.19989800453186
322, 14226, 1, 41135, 1.188767910003662
329, 16183, 2, 42422, 10.724565029144287
329, 27115, 2, 64385, 14.41080904006958
329, 32168, 3, 47229, 20.22427988052368
330, 1370, 1, 4091, 1.135549783706665
330, 2256, 1, 6667, 0.6721000671386719
330, 3253, 5, 8875, 7.122513055801392
330, 4329, 2, 12471, 4.028339147567749
330, 5613, 4, 15693, 8.575254917144775
330, 7270, 3, 20696, 9.459203004837036
330, 9770, 1, 28079, 4.581857919692993
330, 13861, 6, 38497, 19.488513946533203
345, 6830, 1, 19929, 1.5094740390777588
345, 17798, 3, 44978, 32.589755058288574
347, 17983, 3, 47890, 18.318732023239136
347, 31752, 4, 85919, 14.102463960647583
361, 7987, 1, 23380, 1.3091039657592773
361, 13593, 3, 39401, 4.452089071273804
